ch1,ch2,ch3,mask_binary,mask_hex
13,22,24,00000001010000000010000000000000,0x01402000
13,22,25,00000010010000000010000000000000,0x02402000
13,22,26,00000100010000000010000000000000,0x04402000
13,22,27,00001000010000000010000000000000,0x08402000
13,22,28,00010000010000000010000000000000,0x10402000
13,22,29,00100000010000000010000000000000,0x20402000
13,22,30,01000000010000000010000000000000,0x40402000
13,22,31,10000000010000000010000000000000,0x80402000
13,23,24,00000001100000000010000000000000,0x01802000
13,23,25,00000010100000000010000000000000,0x02802000
13,23,26,00000100100000000010000000000000,0x04802000
13,23,27,00001000100000000010000000000000,0x08802000
13,23,28,00010000100000000010000000000000,0x10802000
13,23,29,00100000100000000010000000000000,0x20802000
13,23,30,01000000100000000010000000000000,0x40802000
13,23,31,10000000100000000010000000000000,0x80802000
13,24,25,00000011000000000010000000000000,0x03002000
13,24,26,00000101000000000010000000000000,0x05002000
13,24,27,00001001000000000010000000000000,0x09002000
13,24,28,00010001000000000010000000000000,0x11002000
13,24,29,00100001000000000010000000000000,0x21002000
13,24,30,01000001000000000010000000000000,0x41002000
13,24,31,10000001000000000010000000000000,0x81002000
13,25,26,00000110000000000010000000000000,0x06002000
13,25,27,00001010000000000010000000000000,0x0A002000
13,25,28,00010010000000000010000000000000,0x12002000
13,25,29,00100010000000000010000000000000,0x22002000
13,25,30,01000010000000000010000000000000,0x42002000
13,25,31,10000010000000000010000000000000,0x82002000
13,26,27,00001100000000000010000000000000,0x0C002000
13,26,28,00010100000000000010000000000000,0x14002000
13,26,29,00100100000000000010000000000000,0x24002000
13,26,30,01000100000000000010000000000000,0x44002000
13,26,31,10000100000000000010000000000000,0x84002000
13,27,28,00011000000000000010000000000000,0x18002000
13,27,29,00101000000000000010000000000000,0x28002000
13,27,30,01001000000000000010000000000000,0x48002000
13,27,31,10001000000000000010000000000000,0x88002000
13,28,29,00110000000000000010000000000000,0x30002000
13,28,30,01010000000000000010000000000000,0x50002000
13,28,31,10010000000000000010000000000000,0x90002000
13,29,30,01100000000000000010000000000000,0x60002000
13,29,31,10100000000000000010000000000000,0xA0002000
13,30,31,11000000000000000010000000000000,0xC0002000
14,15,16,00000000000000011100000000000000,0x0001C000
14,15,17,00000000000000101100000000000000,0x0002C000
14,15,18,00000000000001001100000000000000,0x0004C000
14,15,19,00000000000010001100000000000000,0x0008C000
14,15,20,00000000000100001100000000000000,0x0010C000
14,15,21,00000000001000001100000000000000,0x0020C000
14,15,22,00000000010000001100000000000000,0x0040C000
14,15,23,00000000100000001100000000000000,0x0080C000
14,15,24,00000001000000001100000000000000,0x0100C000
14,15,25,00000010000000001100000000000000,0x0200C000
14,15,26,00000100000000001100000000000000,0x0400C000
14,15,27,00001000000000001100000000000000,0x0800C000
14,15,28,00010000000000001100000000000000,0x1000C000
14,15,29,00100000000000001100000000000000,0x2000C000
14,15,30,01000000000000001100000000000000,0x4000C000
14,15,31,10000000000000001100000000000000,0x8000C000
14,16,17,00000000000000110100000000000000,0x00034000
14,16,18,00000000000001010100000000000000,0x00054000
14,16,19,00000000000010010100000000000000,0x00094000
14,16,20,00000000000100010100000000000000,0x00114000
14,16,21,00000000001000010100000000000000,0x00214000
14,16,22,00000000010000010100000000000000,0x00414000
14,16,23,00000000100000010100000000000000,0x00814000
14,16,24,00000001000000010100000000000000,0x01014000
14,16,25,00000010000000010100000000000000,0x02014000
14,16,26,00000100000000010100000000000000,0x04014000
14,16,27,00001000000000010100000000000000,0x08014000
14,16,28,00010000000000010100000000000000,0x10014000
14,16,29,00100000000000010100000000000000,0x20014000
14,16,30,01000000000000010100000000000000,0x40014000
14,16,31,10000000000000010100000000000000,0x80014000
14,17,18,00000000000001100100000000000000,0x00064000
14,17,19,00000000000010100100000000000000,0x000A4000
14,17,20,00000000000100100100000000000000,0x00124000
14,17,21,00000000001000100100000000000000,0x00224000
14,17,22,00000000010000100100000000000000,0x00424000
14,17,23,00000000100000100100000000000000,0x00824000
14,17,24,00000001000000100100000000000000,0x01024000
14,17,25,00000010000000100100000000000000,0x02024000
14,17,26,00000100000000100100000000000000,0x04024000
14,17,27,00001000000000100100000000000000,0x08024000
14,17,28,00010000000000100100000000000000,0x10024000
14,17,29,00100000000000100100000000000000,0x20024000
14,17,30,01000000000000100100000000000000,0x40024000
14,17,31,10000000000000100100000000000000,0x80024000
14,18,19,00000000000011000100000000000000,0x000C4000
14,18,20,00000000000101000100000000000000,0x00144000
14,18,21,00000000001001000100000000000000,0x00244000
14,18,22,00000000010001000100000000000000,0x00444000
14,18,23,00000000100001000100000000000000,0x00844000
14,18,24,00000001000001000100000000000000,0x01044000
14,18,25,00000010000001000100000000000000,0x02044000
14,18,26,00000100000001000100000000000000,0x04044000
14,18,27,00001000000001000100000000000000,0x08044000
14,18,28,00010000000001000100000000000000,0x10044000
14,18,29,00100000000001000100000000000000,0x20044000
14,18,30,01000000000001000100000000000000,0x40044000
14,18,31,10000000000001000100000000000000,0x80044000
14,19,20,00000000000110000100000000000000,0x00184000
14,19,21,00000000001010000100000000000000,0x00284000
14,19,22,00000000010010000100000000000000,0x00484000
14,19,23,00000000100010000100000000000000,0x00884000
14,19,24,00000001000010000100000000000000,0x01084000
14,19,25,00000010000010000100000000000000,0x02084000
14,19,26,00000100000010000100000000000000,0x04084000
14,19,27,00001000000010000100000000000000,0x08084000
14,19,28,00010000000010000100000000000000,0x10084000
14,19,29,00100000000010000100000000000000,0x20084000
14,19,30,01000000000010000100000000000000,0x40084000
14,19,31,10000000000010000100000000000000,0x80084000
14,20,21,00000000001100000100000000000000,0x00304000
14,20,22,00000000010100000100000000000000,0x00504000
14,20,23,00000000100100000100000000000000,0x00904000
14,20,24,00000001000100000100000000000000,0x01104000
14,20,25,00000010000100000100000000000000,0x02104000
14,20,26,00000100000100000100000000000000,0x04104000
14,20,27,00001000000100000100000000000000,0x08104000
14,20,28,00010000000100000100000000000000,0x10104000
14,20,29,00100000000100000100000000000000,0x20104000
14,20,30,01000000000100000100000000000000,0x40104000
14,20,31,10000000000100000100000000000000,0x80104000
14,21,22,00000000011000000100000000000000,0x00604000
14,21,23,00000000101000000100000000000000,0x00A04000
14,21,24,00000001001000000100000000000000,0x01204000
14,21,25,00000010001000000100000000000000,0x02204000
14,21,26,00000100001000000100000000000000,0x04204000
14,21,27,00001000001000000100000000000000,0x08204000
14,21,28,00010000001000000100000000000000,0x10204000
14,21,29,00100000001000000100000000000000,0x20204000
14,21,30,01000000001000000100000000000000,0x40204000
14,21,31,10000000001000000100000000000000,0x80204000
14,22,23,00000000110000000100000000000000,0x00C04000
14,22,24,00000001010000000100000000000000,0x01404000
14,22,25,00000010010000000100000000000000,0x02404000
14,22,26,00000100010000000100000000000000,0x04404000
14,22,27,00001000010000000100000000000000,0x08404000
14,22,28,00010000010000000100000000000000,0x10404000
14,22,29,00100000010000000100000000000000,0x20404000
14,22,30,01000000010000000100000000000000,0x40404000
14,22,31,10000000010000000100000000000000,0x80404000
14,23,24,00000001100000000100000000000000,0x01804000
14,23,25,00000010100000000100000000000000,0x02804000
14,23,26,00000100100000000100000000000000,0x04804000
14,23,27,00001000100000000100000000000000,0x08804000
14,23,28,00010000100000000100000000000000,0x10804000
14,23,29,00100000100000000100000000000000,0x20804000
14,23,30,01000000100000000100000000000000,0x40804000
14,23,31,10000000100000000100000000000000,0x80804000
14,24,25,00000011000000000100000000000000,0x03004000
14,24,26,00000101000000000100000000000000,0x05004000
14,24,27,00001001000000000100000000000000,0x09004000
14,24,28,00010001000000000100000000000000,0x11004000
14,24,29,00100001000000000100000000000000,0x21004000
14,24,30,01000001000000000100000000000000,0x41004000
14,24,31,10000001000000000100000000000000,0x81004000
14,25,26,00000110000000000100000000000000,0x06004000
14,25,27,00001010000000000100000000000000,0x0A004000
14,25,28,00010010000000000100000000000000,0x12004000
14,25,29,00100010000000000100000000000000,0x22004000
14,25,30,01000010000000000100000000000000,0x42004000
14,25,31,10000010000000000100000000000000,0x82004000
14,26,27,00001100000000000100000000000000,0x0C004000
14,26,28,00010100000000000100000000000000,0x14004000
14,26,29,00100100000000000100000000000000,0x24004000
14,26,30,01000100000000000100000000000000,0x44004000
14,26,31,10000100000000000100000000000000,0x84004000
14,27,28,00011000000000000100000000000000,0x18004000
14,27,29,00101000000000000100000000000000,0x28004000
14,27,30,01001000000000000100000000000000,0x48004000
14,27,31,10001000000000000100000000000000,0x88004000
14,28,29,00110000000000000100000000000000,0x30004000
14,28,30,01010000000000000100000000000000,0x50004000
14,28,31,10010000000000000100000000000000,0x90004000
14,29,30,01100000000000000100000000000000,0x60004000
14,29,31,10100000000000000100000000000000,0xA0004000
14,30,31,11000000000000000100000000000000,0xC0004000
15,16,17,00000000000000111000000000000000,0x00038000
15,16,18,00000000000001011000000000000000,0x00058000
15,16,19,00000000000010011000000000000000,0x00098000
15,16,20,00000000000100011000000000000000,0x00118000
15,16,21,00000000001000011000000000000000,0x00218000
15,16,22,00000000010000011000000000000000,0x00418000
15,16,23,00000000100000011000000000000000,0x00818000
15,16,24,00000001000000011000000000000000,0x01018000
15,16,25,00000010000000011000000000000000,0x02018000
15,16,26,00000100000000011000000000000000,0x04018000
15,16,27,00001000000000011000000000000000,0x08018000
15,16,28,00010000000000011000000000000000,0x10018000
15,16,29,00100000000000011000000000000000,0x20018000
15,16,30,01000000000000011000000000000000,0x40018000
15,16,31,10000000000000011000000000000000,0x80018000
15,17,18,00000000000001101000000000000000,0x00068000
15,17,19,00000000000010101000000000000000,0x000A8000
15,17,20,00000000000100101000000000000000,0x00128000
15,17,21,00000000001000101000000000000000,0x00228000
15,17,22,00000000010000101000000000000000,0x00428000
15,17,23,00000000100000101000000000000000,0x00828000
15,17,24,00000001000000101000000000000000,0x01028000
15,17,25,00000010000000101000000000000000,0x02028000
15,17,26,00000100000000101000000000000000,0x04028000
15,17,27,00001000000000101000000000000000,0x08028000
15,17,28,00010000000000101000000000000000,0x10028000
15,17,29,00100000000000101000000000000000,0x20028000
15,17,30,01000000000000101000000000000000,0x40028000
15,17,31,10000000000000101000000000000000,0x80028000
15,18,19,00000000000011001000000000000000,0x000C8000
15,18,20,00000000000101001000000000000000,0x00148000
15,18,21,00000000001001001000000000000000,0x00248000
15,18,22,00000000010001001000000000000000,0x00448000
15,18,23,00000000100001001000000000000000,0x00848000
15,18,24,00000001000001001000000000000000,0x01048000
15,18,25,00000010000001001000000000000000,0x02048000
15,18,26,00000100000001001000000000000000,0x04048000
15,18,27,00001000000001001000000000000000,0x08048000
15,18,28,00010000000001001000000000000000,0x10048000
15,18,29,00100000000001001000000000000000,0x20048000
15,18,30,01000000000001001000000000000000,0x40048000
15,18,31,10000000000001001000000000000000,0x80048000
15,19,20,00000000000110001000000000000000,0x00188000
15,19,21,00000000001010001000000000000000,0x00288000
15,19,22,00000000010010001000000000000000,0x00488000
15,19,23,00000000100010001000000000000000,0x00888000
15,19,24,00000001000010001000000000000000,0x01088000
15,19,25,00000010000010001000000000000000,0x02088000
15,19,26,00000100000010001000000000000000,0x04088000
15,19,27,00001000000010001000000000000000,0x08088000
15,19,28,00010000000010001000000000000000,0x10088000
15,19,29,00100000000010001000000000000000,0x20088000
15,19,30,01000000000010001000000000000000,0x40088000
15,19,31,10000000000010001000000000000000,0x80088000
15,20,21,00000000001100001000000000000000,0x00308000
15,20,22,00000000010100001000000000000000,0x00508000
15,20,23,00000000100100001000000000000000,0x00908000
15,20,24,00000001000100001000000000000000,0x01108000
15,20,25,00000010000100001000000000000000,0x02108000
15,20,26,00000100000100001000000000000000,0x04108000
15,20,27,00001000000100001000000000000000,0x08108000
15,20,28,00010000000100001000000000000000,0x10108000
15,20,29,00100000000100001000000000000000,0x20108000
15,20,30,01000000000100001000000000000000,0x40108000
15,20,31,10000000000100001000000000000000,0x80108000
15,21,22,00000000011000001000000000000000,0x00608000
15,21,23,00000000101000001000000000000000,0x00A08000
15,21,24,00000001001000001000000000000000,0x01208000
15,21,25,00000010001000001000000000000000,0x02208000
15,21,26,00000100001000001000000000000000,0x04208000
15,21,27,00001000001000001000000000000000,0x08208000
15,21,28,00010000001000001000000000000000,0x10208000
15,21,29,00100000001000001000000000000000,0x20208000
15,21,30,01000000001000001000000000000000,0x40208000
15,21,31,10000000001000001000000000000000,0x80208000
15,22,23,00000000110000001000000000000000,0x00C08000
15,22,24,00000001010000001000000000000000,0x01408000
15,22,25,00000010010000001000000000000000,0x02408000
15,22,26,00000100010000001000000000000000,0x04408000
15,22,27,00001000010000001000000000000000,0x08408000
15,22,28,00010000010000001000000000000000,0x10408000
15,22,29,00100000010000001000000000000000,0x20408000
15,22,30,01000000010000001000000000000000,0x40408000
15,22,31,10000000010000001000000000000000,0x80408000
15,23,24,00000001100000001000000000000000,0x01808000
15,23,25,00000010100000001000000000000000,0x02808000
15,23,26,00000100100000001000000000000000,0x04808000
15,23,27,00001000100000001000000000000000,0x08808000
15,23,28,00010000100000001000000000000000,0x10808000
15,23,29,00100000100000001000000000000000,0x20808000
15,23,30,01000000100000001000000000000000,0x40808000
15,23,31,10000000100000001000000000000000,0x80808000
15,24,25,00000011000000001000000000000000,0x03008000
15,24,26,00000101000000001000000000000000,0x05008000
15,24,27,00001001000000001000000000000000,0x09008000
15,24,28,00010001000000001000000000000000,0x11008000
15,24,29,00100001000000001000000000000000,0x21008000
15,24,30,01000001000000001000000000000000,0x41008000
15,24,31,10000001000000001000000000000000,0x81008000
15,25,26,00000110000000001000000000000000,0x06008000
15,25,27,00001010000000001000000000000000,0x0A008000
15,25,28,00010010000000001000000000000000,0x12008000
15,25,29,00100010000000001000000000000000,0x22008000
15,25,30,01000010000000001000000000000000,0x42008000
15,25,31,10000010000000001000000000000000,0x82008000
15,26,27,00001100000000001000000000000000,0x0C008000
15,26,28,00010100000000001000000000000000,0x14008000
15,26,29,00100100000000001000000000000000,0x24008000
15,26,30,01000100000000001000000000000000,0x44008000
15,26,31,10000100000000001000000000000000,0x84008000
15,27,28,00011000000000001000000000000000,0x18008000
15,27,29,00101000000000001000000000000000,0x28008000
15,27,30,01001000000000001000000000000000,0x48008000
15,27,31,10001000000000001000000000000000,0x88008000
15,28,29,00110000000000001000000000000000,0x30008000
15,28,30,01010000000000001000000000000000,0x50008000
15,28,31,10010000000000001000000000000000,0x90008000
15,29,30,01100000000000001000000000000000,0x60008000
15,29,31,10100000000000001000000000000000,0xA0008000
15,30,31,11000000000000001000000000000000,0xC0008000
16,17,18,00000000000001110000000000000000,0x00070000
16,17,19,00000000000010110000000000000000,0x000B0000
16,17,20,00000000000100110000000000000000,0x00130000
16,17,21,00000000001000110000000000000000,0x00230000
16,17,22,00000000010000110000000000000000,0x00430000
16,17,23,00000000100000110000000000000000,0x00830000
16,17,24,00000001000000110000000000000000,0x01030000
16,17,25,00000010000000110000000000000000,0x02030000
16,17,26,00000100000000110000000000000000,0x04030000
16,17,27,00001000000000110000000000000000,0x08030000
16,17,28,00010000000000110000000000000000,0x10030000
16,17,29,00100000000000110000000000000000,0x20030000
16,17,30,01000000000000110000000000000000,0x40030000
16,17,31,10000000000000110000000000000000,0x80030000
16,18,19,00000000000011010000000000000000,0x000D0000
16,18,20,00000000000101010000000000000000,0x00150000
16,18,21,00000000001001010000000000000000,0x00250000
16,18,22,00000000010001010000000000000000,0x00450000
16,18,23,00000000100001010000000000000000,0x00850000
16,18,24,00000001000001010000000000000000,0x01050000
16,18,25,00000010000001010000000000000000,0x02050000
16,18,26,00000100000001010000000000000000,0x04050000
16,18,27,00001000000001010000000000000000,0x08050000
16,18,28,00010000000001010000000000000000,0x10050000
16,18,29,00100000000001010000000000000000,0x20050000
16,18,30,01000000000001010000000000000000,0x40050000
16,18,31,10000000000001010000000000000000,0x80050000
16,19,20,00000000000110010000000000000000,0x00190000
16,19,21,00000000001010010000000000000000,0x00290000
16,19,22,00000000010010010000000000000000,0x00490000
16,19,23,00000000100010010000000000000000,0x00890000
16,19,24,00000001000010010000000000000000,0x01090000
16,19,25,00000010000010010000000000000000,0x02090000
16,19,26,00000100000010010000000000000000,0x04090000
16,19,27,00001000000010010000000000000000,0x08090000
16,19,28,00010000000010010000000000000000,0x10090000
16,19,29,00100000000010010000000000000000,0x20090000
16,19,30,01000000000010010000000000000000,0x40090000
16,19,31,10000000000010010000000000000000,0x80090000
16,20,21,00000000001100010000000000000000,0x00310000
16,20,22,00000000010100010000000000000000,0x00510000
16,20,23,00000000100100010000000000000000,0x00910000
16,20,24,00000001000100010000000000000000,0x01110000
16,20,25,00000010000100010000000000000000,0x02110000
16,20,26,00000100000100010000000000000000,0x04110000
16,20,27,00001000000100010000000000000000,0x08110000
16,20,28,00010000000100010000000000000000,0x10110000
16,20,29,00100000000100010000000000000000,0x20110000
16,20,30,01000000000100010000000000000000,0x40110000
16,20,31,10000000000100010000000000000000,0x80110000
16,21,22,00000000011000010000000000000000,0x00610000
16,21,23,00000000101000010000000000000000,0x00A10000
16,21,24,00000001001000010000000000000000,0x01210000
16,21,25,00000010001000010000000000000000,0x02210000
16,21,26,00000100001000010000000000000000,0x04210000
16,21,27,00001000001000010000000000000000,0x08210000
16,21,28,00010000001000010000000000000000,0x10210000
16,21,29,00100000001000010000000000000000,0x20210000
16,21,30,01000000001000010000000000000000,0x40210000
16,21,31,10000000001000010000000000000000,0x80210000
16,22,23,00000000110000010000000000000000,0x00C10000
16,22,24,00000001010000010000000000000000,0x01410000
16,22,25,00000010010000010000000000000000,0x02410000
16,22,26,00000100010000010000000000000000,0x04410000
16,22,27,00001000010000010000000000000000,0x08410000
16,22,28,00010000010000010000000000000000,0x10410000
16,22,29,00100000010000010000000000000000,0x20410000
16,22,30,01000000010000010000000000000000,0x40410000
16,22,31,10000000010000010000000000000000,0x80410000
16,23,24,00000001100000010000000000000000,0x01810000
16,23,25,00000010100000010000000000000000,0x02810000
16,23,26,00000100100000010000000000000000,0x04810000
16,23,27,00001000100000010000000000000000,0x08810000
16,23,28,00010000100000010000000000000000,0x10810000
16,23,29,00100000100000010000000000000000,0x20810000
16,23,30,01000000100000010000000000000000,0x40810000
16,23,31,10000000100000010000000000000000,0x80810000
16,24,25,00000011000000010000000000000000,0x03010000
16,24,26,00000101000000010000000000000000,0x05010000
16,24,27,00001001000000010000000000000000,0x09010000
16,24,28,00010001000000010000000000000000,0x11010000
16,24,29,00100001000000010000000000000000,0x21010000
16,24,30,01000001000000010000000000000000,0x41010000
16,24,31,10000001000000010000000000000000,0x81010000
16,25,26,00000110000000010000000000000000,0x06010000
16,25,27,00001010000000010000000000000000,0x0A010000
16,25,28,00010010000000010000000000000000,0x12010000
16,25,29,00100010000000010000000000000000,0x22010000
16,25,30,01000010000000010000000000000000,0x42010000
16,25,31,10000010000000010000000000000000,0x82010000
16,26,27,00001100000000010000000000000000,0x0C010000
16,26,28,00010100000000010000000000000000,0x14010000
16,26,29,00100100000000010000000000000000,0x24010000
16,26,30,01000100000000010000000000000000,0x44010000
16,26,31,10000100000000010000000000000000,0x84010000
16,27,28,00011000000000010000000000000000,0x18010000
16,27,29,00101000000000010000000000000000,0x28010000
16,27,30,01001000000000010000000000000000,0x48010000
16,27,31,10001000000000010000000000000000,0x88010000
16,28,29,00110000000000010000000000000000,0x30010000
16,28,30,01010000000000010000000000000000,0x50010000
16,28,31,10010000000000010000000000000000,0x90010000
16,29,30,01100000000000010000000000000000,0x60010000
16,29,31,10100000000000010000000000000000,0xA0010000
16,30,31,11000000000000010000000000000000,0xC0010000
17,18,19,00000000000011100000000000000000,0x000E0000
17,18,20,00000000000101100000000000000000,0x00160000
17,18,21,00000000001001100000000000000000,0x00260000
17,18,22,00000000010001100000000000000000,0x00460000
17,18,23,00000000100001100000000000000000,0x00860000
17,18,24,00000001000001100000000000000000,0x01060000
17,18,25,00000010000001100000000000000000,0x02060000
17,18,26,00000100000001100000000000000000,0x04060000
17,18,27,00001000000001100000000000000000,0x08060000
17,18,28,00010000000001100000000000000000,0x10060000
17,18,29,00100000000001100000000000000000,0x20060000
17,18,30,01000000000001100000000000000000,0x40060000
17,18,31,10000000000001100000000000000000,0x80060000
17,19,20,00000000000110100000000000000000,0x001A0000
17,19,21,00000000001010100000000000000000,0x002A0000
17,19,22,00000000010010100000000000000000,0x004A0000
17,19,23,00000000100010100000000000000000,0x008A0000
17,19,24,00000001000010100000000000000000,0x010A0000
17,19,25,00000010000010100000000000000000,0x020A0000
17,19,26,00000100000010100000000000000000,0x040A0000
17,19,27,00001000000010100000000000000000,0x080A0000
17,19,28,00010000000010100000000000000000,0x100A0000
17,19,29,00100000000010100000000000000000,0x200A0000
17,19,30,01000000000010100000000000000000,0x400A0000
17,19,31,10000000000010100000000000000000,0x800A0000
17,20,21,00000000001100100000000000000000,0x00320000
17,20,22,00000000010100100000000000000000,0x00520000
17,20,23,00000000100100100000000000000000,0x00920000
17,20,24,00000001000100100000000000000000,0x01120000
17,20,25,00000010000100100000000000000000,0x02120000
17,20,26,00000100000100100000000000000000,0x04120000
17,20,27,00001000000100100000000000000000,0x08120000
17,20,28,00010000000100100000000000000000,0x10120000
17,20,29,00100000000100100000000000000000,0x20120000
17,20,30,01000000000100100000000000000000,0x40120000
17,20,31,10000000000100100000000000000000,0x80120000
17,21,22,00000000011000100000000000000000,0x00620000
17,21,23,00000000101000100000000000000000,0x00A20000
17,21,24,00000001001000100000000000000000,0x01220000
17,21,25,00000010001000100000000000000000,0x02220000
17,21,26,00000100001000100000000000000000,0x04220000
17,21,27,00001000001000100000000000000000,0x08220000
17,21,28,00010000001000100000000000000000,0x10220000
17,21,29,00100000001000100000000000000000,0x20220000
17,21,30,01000000001000100000000000000000,0x40220000
17,21,31,10000000001000100000000000000000,0x80220000
17,22,23,00000000110000100000000000000000,0x00C20000
17,22,24,00000001010000100000000000000000,0x01420000
17,22,25,00000010010000100000000000000000,0x02420000
17,22,26,00000100010000100000000000000000,0x04420000
17,22,27,00001000010000100000000000000000,0x08420000
17,22,28,00010000010000100000000000000000,0x10420000
17,22,29,00100000010000100000000000000000,0x20420000
17,22,30,01000000010000100000000000000000,0x40420000
17,22,31,10000000010000100000000000000000,0x80420000
17,23,24,00000001100000100000000000000000,0x01820000
17,23,25,00000010100000100000000000000000,0x02820000
17,23,26,00000100100000100000000000000000,0x04820000
17,23,27,00001000100000100000000000000000,0x08820000
17,23,28,00010000100000100000000000000000,0x10820000
17,23,29,00100000100000100000000000000000,0x20820000
17,23,30,01000000100000100000000000000000,0x40820000
17,23,31,10000000100000100000000000000000,0x80820000
17,24,25,00000011000000100000000000000000,0x03020000
17,24,26,00000101000000100000000000000000,0x05020000
17,24,27,00001001000000100000000000000000,0x09020000
17,24,28,00010001000000100000000000000000,0x11020000
17,24,29,00100001000000100000000000000000,0x21020000
17,24,30,01000001000000100000000000000000,0x41020000
17,24,31,10000001000000100000000000000000,0x81020000
17,25,26,00000110000000100000000000000000,0x06020000
17,25,27,00001010000000100000000000000000,0x0A020000
17,25,28,00010010000000100000000000000000,0x12020000
17,25,29,00100010000000100000000000000000,0x22020000
17,25,30,01000010000000100000000000000000,0x42020000
17,25,31,10000010000000100000000000000000,0x82020000
17,26,27,00001100000000100000000000000000,0x0C020000
17,26,28,00010100000000100000000000000000,0x14020000
17,26,29,00100100000000100000000000000000,0x24020000
17,26,30,01000100000000100000000000000000,0x44020000
17,26,31,10000100000000100000000000000000,0x84020000
17,27,28,00011000000000100000000000000000,0x18020000
17,27,29,00101000000000100000000000000000,0x28020000
17,27,30,01001000000000100000000000000000,0x48020000
17,27,31,10001000000000100000000000000000,0x88020000
17,28,29,00110000000000100000000000000000,0x30020000
17,28,30,01010000000000100000000000000000,0x50020000
17,28,31,10010000000000100000000000000000,0x90020000
17,29,30,01100000000000100000000000000000,0x60020000
17,29,31,10100000000000100000000000000000,0xA0020000
17,30,31,11000000000000100000000000000000,0xC0020000
18,19,20,00000000000111000000000000000000,0x001C0000
18,19,21,00000000001011000000000000000000,0x002C0000
18,19,22,00000000010011000000000000000000,0x004C0000
18,19,23,00000000100011000000000000000000,0x008C0000
18,19,24,00000001000011000000000000000000,0x010C0000
18,19,25,00000010000011000000000000000000,0x020C0000
18,19,26,00000100000011000000000000000000,0x040C0000
18,19,27,00001000000011000000000000000000,0x080C0000
18,19,28,00010000000011000000000000000000,0x100C0000
18,19,29,00100000000011000000000000000000,0x200C0000
18,19,30,01000000000011000000000000000000,0x400C0000
18,19,31,10000000000011000000000000000000,0x800C0000
18,20,21,00000000001101000000000000000000,0x00340000
18,20,22,00000000010101000000000000000000,0x00540000
18,20,23,00000000100101000000000000000000,0x00940000
18,20,24,00000001000101000000000000000000,0x01140000
18,20,25,00000010000101000000000000000000,0x02140000
18,20,26,00000100000101000000000000000000,0x04140000
18,20,27,00001000000101000000000000000000,0x08140000
18,20,28,00010000000101000000000000000000,0x10140000
18,20,29,00100000000101000000000000000000,0x20140000
18,20,30,01000000000101000000000000000000,0x40140000
18,20,31,10000000000101000000000000000000,0x80140000
18,21,22,00000000011001000000000000000000,0x00640000
18,21,23,00000000101001000000000000000000,0x00A40000
18,21,24,00000001001001000000000000000000,0x01240000
18,21,25,00000010001001000000000000000000,0x02240000
18,21,26,00000100001001000000000000000000,0x04240000
18,21,27,00001000001001000000000000000000,0x08240000
18,21,28,00010000001001000000000000000000,0x10240000
18,21,29,00100000001001000000000000000000,0x20240000
18,21,30,01000000001001000000000000000000,0x40240000
18,21,31,10000000001001000000000000000000,0x80240000
18,22,23,00000000110001000000000000000000,0x00C40000
18,22,24,00000001010001000000000000000000,0x01440000
18,22,25,00000010010001000000000000000000,0x02440000
18,22,26,00000100010001000000000000000000,0x04440000
18,22,27,00001000010001000000000000000000,0x08440000
18,22,28,00010000010001000000000000000000,0x10440000
18,22,29,00100000010001000000000000000000,0x20440000
18,22,30,01000000010001000000000000000000,0x40440000
18,22,31,10000000010001000000000000000000,0x80440000
18,23,24,00000001100001000000000000000000,0x01840000
18,23,25,00000010100001000000000000000000,0x02840000
18,23,26,00000100100001000000000000000000,0x04840000
18,23,27,00001000100001000000000000000000,0x08840000
18,23,28,00010000100001000000000000000000,0x10840000
18,23,29,00100000100001000000000000000000,0x20840000
18,23,30,01000000100001000000000000000000,0x40840000
18,23,31,10000000100001000000000000000000,0x80840000
18,24,25,00000011000001000000000000000000,0x03040000
18,24,26,00000101000001000000000000000000,0x05040000
18,24,27,00001001000001000000000000000000,0x09040000
18,24,28,00010001000001000000000000000000,0x11040000
18,24,29,00100001000001000000000000000000,0x21040000
18,24,30,01000001000001000000000000000000,0x41040000
18,24,31,10000001000001000000000000000000,0x81040000
18,25,26,00000110000001000000000000000000,0x06040000
18,25,27,00001010000001000000000000000000,0x0A040000
18,25,28,00010010000001000000000000000000,0x12040000
18,25,29,00100010000001000000000000000000,0x22040000
18,25,30,01000010000001000000000000000000,0x42040000
18,25,31,10000010000001000000000000000000,0x82040000
18,26,27,00001100000001000000000000000000,0x0C040000
18,26,28,00010100000001000000000000000000,0x14040000
18,26,29,00100100000001000000000000000000,0x24040000
18,26,30,01000100000001000000000000000000,0x44040000
18,26,31,10000100000001000000000000000000,0x84040000
18,27,28,00011000000001000000000000000000,0x18040000
18,27,29,00101000000001000000000000000000,0x28040000
18,27,30,01001000000001000000000000000000,0x48040000
18,27,31,10001000000001000000000000000000,0x88040000
18,28,29,00110000000001000000000000000000,0x30040000
18,28,30,01010000000001000000000000000000,0x50040000
18,28,31,10010000000001000000000000000000,0x90040000
18,29,30,01100000000001000000000000000000,0x60040000
18,29,31,10100000000001000000000000000000,0xA0040000
18,30,31,11000000000001000000000000000000,0xC0040000
19,20,21,00000000001110000000000000000000,0x00380000
19,20,22,00000000010110000000000000000000,0x00580000
19,20,23,00000000100110000000000000000000,0x00980000
19,20,24,00000001000110000000000000000000,0x01180000
